"module"	"pvalue"	"neg_log_pvalue"
"1"	1	0.416368626142656	0.380522002519945
"2"	2	0.333469624239286	0.476943719846606
"3"	3	0.280736701134006	0.551700807678844
"4"	4	0.307202592291946	0.512575123883568
"5"	5	0.358134125292397	0.44595429468185
"6"	6	0.451555151368782	0.345289198900045
"7"	7	0.00190744151793435	2.71954876861699
"8"	8	0.0264114177728041	1.57820828510967
"9"	9	0.0384631606125585	1.41495503158491
"10"	10	0.441256536394854	0.355308848291506
"11"	11	0.622505640761214	0.205856708906331
"12"	12	0.0157345530843698	1.80314558803824
"13"	13	0.256158633746654	0.591491001781238
"14"	14	0.741525042081084	0.129874177806217
"15"	15	1	4.82163733276644e-17
"16"	16	1	0
"17"	17	0.334967122388583	0.474997817637563
"18"	18	0.701814846884696	0.153777448528858
"19"	19	1	0
"20"	20	0.00337902655554845	2.47120839511979
"21"	21	0.227695292482068	0.642645948173594
"22"	22	0.0126886082405914	1.89658601120545
"23"	23	0.510755067162473	0.291787316071364
"24"	24	0.0362735091348261	1.44041042831335
"25"	25	0.166055066916028	0.779747868032485
"26"	26	0.125749428221305	0.900493980990894
"27"	27	0.0460502709464501	1.33676781019673
"28"	28	0.227695292482068	0.642645948173594
"29"	29	0.0267561398438745	1.57257654282614
"30"	30	0.00735143690912126	2.13362776558099
"31"	31	1	4.82163733276644e-17
"32"	32	1	0
"33"	33	0.701814846884696	0.153777448528858
"34"	34	0.513881082607292	0.289137369609018
"35"	35	0.0093704554280687	2.02823930077812
"36"	36	0.0100408164294732	1.99823097280859
"37"	37	0.0183919144431087	1.73537306201782
"38"	38	1	0
"39"	39	0.638944603959383	0.194536793230713
"40"	40	0.441256536394854	0.355308848291506
"41"	41	0.408478352806985	0.388830953833106
"42"	42	0.139346201926693	0.855904864085648
"43"	43	0.133937601720136	0.873097481785057
"44"	44	0.201411879377372	0.695914918112623
"45"	45	0.510755067162473	0.291787316071364
"46"	46	0.194335405727407	0.711448068616679
"47"	47	1	4.82163733276644e-17
"48"	48	0.451555151368782	0.345289198900045
"49"	49	0.441256536394854	0.355308848291506
"50"	50	1	0
"51"	51	1	0
"52"	52	0.254189038152725	0.594843182233753
"53"	53	0.0687328184581216	1.16283584704521
"54"	54	3.41792842649768e-08	7.46623703591094
"55"	55	3.41087249146144e-06	5.46713451550604
"56"	56	9.9354576443513e-06	5.00281212373897
"57"	57	0.056630373648443	1.24695057287953
"58"	58	0.402979958980552	0.394716551676709
"59"	59	0.5477173630708	0.26144349137665
"60"	60	8.27831850997324e-06	5.08205786804607
"61"	61	0.307202592291946	0.512575123883568
"62"	62	0.00466221408962444	2.33140778748474
"63"	63	0.00063154536225234	3.19959544975102
"64"	64	0.000504510143979946	3.29713009715705
"65"	65	0.5477173630708	0.26144349137665
"66"	66	0.473952392195054	0.324265280362572
"67"	67	0.396155912752627	0.402133857706156
"68"	68	0.00233592867577179	2.63154042191565
"69"	69	0.150219602420382	0.823273391782404
"70"	70	0.485872066061485	0.313478068840027
"71"	71	0.0815007157890409	1.088838577004
"72"	72	1	0
"73"	73	0.133937601720136	0.873097481785057
"74"	74	0.0461934628642119	1.33541947991739
"75"	75	0.43168872079701	0.364829298482052
"76"	76	0.0687328184581216	1.16283584704521
"77"	77	0.733241450098474	0.134752992372916
"78"	78	1	0
"79"	79	0.201411879377372	0.695914918112623
"80"	80	1	0
"81"	81	0.00735143690912126	2.13362776558099
"82"	82	1	0
"83"	83	1	4.82163733276644e-17
"84"	84	0.626820964752839	0.2028564864788
"85"	85	0.0568531073015431	1.24524579400113
"86"	86	1	0
"87"	87	1	0
"88"	88	0.333469624239286	0.476943719846606
"89"	89	1	0
"90"	90	1	0
"91"	91	0.280736701134006	0.551700807678844
"92"	92	0.280736701134006	0.551700807678844
"93"	93	0.797225434528945	0.0984188541018024
"94"	94	1	0
"95"	95	0.619633147055698	0.207865357861942
"96"	96	0.00646283325165786	2.18957704921721
"97"	97	0.385020371820734	0.414516290919381
"98"	98	0.0815007157890409	1.088838577004
"99"	99	0.000964047276594845	3.0159016679013
"100"	100	0.00269838669709816	2.5688958128621
"101"	101	0.110199852686896	0.957818986040594
"102"	102	0.110199852686896	0.957818986040594
"103"	103	0.622505640761214	0.205856708906331
"104"	104	0.201411879377372	0.695914918112623
"105"	105	0.00509458745277537	2.29289097833807
"106"	106	0.513881082607292	0.289137369609018
"107"	107	0.0841611060707594	1.07488856552314
"108"	108	0.385020371820734	0.414516290919381
"109"	109	0.5477173630708	0.26144349137665
"110"	110	0.0128990750511472	1.88944143036624
"111"	111	0.579199679770202	0.237171686924985
"112"	112	0.304095450693872	0.516990076907253
"113"	113	1	0
"114"	114	0.462484718996218	0.334902612255234
"115"	115	0.036265628617185	1.44050479021082
"116"	116	0.254189038152725	0.594843182233753
"117"	117	0.120509349284061	0.918979258608034
"118"	118	1	0
"119"	119	1	0
"120"	120	0.358134125292397	0.44595429468185
"121"	121	1	0
"122"	122	0.691833040641174	0.159998700741019
"123"	123	0.5477173630708	0.26144349137665
"124"	124	0.0687328184581216	1.16283584704521
"125"	125	0.194335405727407	0.711448068616679
"126"	126	0.6545489901153	0.184057842863401
"127"	127	0.477514934588601	0.321013041026851
"128"	128	1	0
"129"	129	0.212731429010083	0.672168342549954
"130"	130	0.0954754630284254	1.02010822674671
"131"	131	1	0
"132"	132	0.462484718996218	0.334902612255234
"133"	133	0.408478352806985	0.388830953833106
"134"	134	0.720287651156796	0.142494030843793
"135"	135	0.128905848491157	0.889727378148409
"136"	136	0.451555151368782	0.345289198900045
"137"	137	0.0928463987152912	1.03223493681821
"138"	138	1	0
"139"	139	0.733241450098474	0.134752992372916
"140"	140	0.646390173694317	0.189505254248898
"141"	141	0.201411879377372	0.695914918112623
"142"	142	0.221832374633715	0.653975071808384
"143"	143	1	0
"144"	144	0.176362220019011	0.753594442982834
"145"	145	1	4.82163733276644e-17
"146"	146	0.0461934628642119	1.33541947991739
"147"	147	0.552900358001448	0.257353128856701
"148"	148	1	4.82163733276644e-17
"149"	149	1	4.82163733276644e-17
"150"	150	0.415181277117855	0.381762239523135
"151"	151	0.6545489901153	0.184057842863401
"152"	152	1	0
"153"	153	0.5477173630708	0.26144349137665
"154"	154	1	4.82163733276644e-17
"155"	155	0.272836487219371	0.564097550663629
"156"	156	0.719412142380221	0.14302223634761
"157"	157	1	0
"158"	158	1	0
"159"	159	0.395129563192128	0.403260475631408
"160"	160	1	0
"161"	161	1	0
"162"	162	0.513881082607292	0.289137369609018
"163"	163	0.254189038152725	0.594843182233753
"164"	164	0.619633147055698	0.207865357861942
"165"	165	1	0
"166"	166	0.608491712044214	0.215745332697642
"167"	167	0.622505640761214	0.205856708906331
"168"	168	0.626820964752839	0.2028564864788
"169"	169	0.359437381991507	0.444376757643338
"170"	170	0.125749428221305	0.900493980990894
"171"	171	0.618443274270705	0.208700129181206
"172"	172	0.477514934588601	0.321013041026851
"173"	173	0.438429878325569	0.358099857010535
"174"	174	0.38377791847922	0.415920016985928
"175"	175	1	4.82163733276644e-17
