"module"	"pvalue"	"neg_log_pvalue"
"1"	1	0.000767180030716119	3.11510271014222
"2"	2	0.474393296730002	0.323861456266346
"3"	3	3.65190944736768e-09	8.43747999975661
"4"	4	0.0864028338891881	1.06347201305058
"5"	5	0.00669309874678707	2.17437276757556
"6"	6	0.69289345143689	0.15933354318133
"7"	7	0.441256536394854	0.355308848291506
"8"	8	0.396155912752627	0.402133857706156
"9"	9	0.254189038152725	0.594843182233753
"10"	10	0.0687328184581216	1.16283584704521
"11"	11	5.77415784174977e-17	16.2385113484664
"12"	12	0.056630373648443	1.24695057287953
"13"	13	0.00117069969225823	2.9315544958086
"14"	14	1.05961271295472e-05	4.97485283979255
"15"	15	0.000504510143979946	3.29713009715705
"16"	16	0.000613121410293689	3.21245351797805
"17"	17	0.56884622413861	0.245005120308055
"18"	18	1	0
"19"	19	0.000110099506059425	3.95821462940379
"20"	20	0.000444910627115379	3.35172722058945
"21"	21	0.038322318627205	1.41654822254397
"22"	22	0.0841611060707594	1.07488856552314
"23"	23	0.0236568646198812	1.62604281543572
"24"	24	0.00686853597859712	2.16313582249993
"25"	25	0.0167186521551007	1.77679873797339
"26"	26	0.289596486117942	0.538206712049636
"27"	27	0.800331843145013	0.0967299033021606
"28"	28	0.582000018568414	0.235077001494167
"29"	29	0.510755067162473	0.291787316071364
"30"	30	0.332269540219989	0.478509469496798
"31"	31	1	0
"32"	32	0.208506565617638	0.68088026507096
"33"	33	0.864510257609515	0.0632298493573448
"34"	34	0.0170771987891799	1.76758336609274
"35"	35	0.0258345174679043	1.58779964571048
"36"	36	0.0141959957239565	1.84783414014033
"37"	37	0.114466816494071	0.941320395439562
"38"	38	0.525156248298619	0.27971146292142
"39"	39	0.365208175039289	0.437459509520227
"40"	40	0.801632018786685	0.0960249445398751
"41"	41	0.771122203895324	0.112876791505666
"42"	42	0.371217478392674	0.430371583663341
"43"	43	1	0
"44"	44	0.44803156968533	0.348691383195875
"45"	45	0.000659675456386412	3.18066967380076
"46"	46	0.132625359655967	0.877373425360988
"47"	47	0.14719747363663	0.832099643769488
"48"	48	4.6610623347473e-05	4.33151508898851
"49"	49	0.00228337814566167	2.64142215991806
"50"	50	0.00835165975700873	2.07822720694999
"51"	51	0.056630373648443	1.24695057287953
"52"	52	0.000184248336823193	3.73459642374989
"53"	53	0.296149226078605	0.528489397955438
"54"	54	0.729672056884562	0.136872284928924
"55"	55	0.0190068123081295	1.72109071391171
"56"	56	0.13720766340141	0.862621631486413
"57"	57	0.295804749814894	0.528994856702085
"58"	58	0.166632602995345	0.778240021442488
"59"	59	0.125749428221305	0.900493980990894
"60"	60	1	4.82163733276644e-17
"61"	61	0.751056770158622	0.124327234720459
"62"	62	0.0649126272333895	1.18767081314782
"63"	63	0.733241450098474	0.134752992372916
"64"	64	0.422958789161259	0.373701945891521
"65"	65	0.733241450098474	0.134752992372916
"66"	66	1	0
"67"	67	0.125727562221511	0.900569505062175
"68"	68	0.0100408164294732	1.99823097280859
"69"	69	1	0
"70"	70	0.438429878325569	0.358099857010535
"71"	71	0.0687328184581216	1.16283584704521
"72"	72	1	0
"73"	73	1	0
"74"	74	0.579199679770202	0.237171686924985
"75"	75	0.201411879377372	0.695914918112623
"76"	76	1	4.82163733276644e-17
"77"	77	0.0363755624371179	1.43919028291467
"78"	78	0.333469624239286	0.476943719846606
"79"	79	1	0
"80"	80	1	0
"81"	81	0.000333238859164003	3.4772443609973
